experiment,site,direction,N,RMSE,MAE,Q3,SD
exp3_deeplabv3_256x256,samarador,rectified-truth,1457,11.2898841612098,5.38251495710615,3.91212453498106,9.92762113260699
exp3_deeplabv3_256x256,samarador,truth-rectified,286,11.7736162501879,5.42185174565066,4.24443724665816,10.469230956004
exp3_deeplabv3_256x256,all,oblique-rectified,306945,11.8052187183373,6.02664331731303,5.74332164965508,10.151014482261
exp3_deeplabv3_256x256,all,rectified-oblique,96423,10.2807039666517,5.42760836011654,5.75607585527867,8.73125032095691
exp3_deeplabv3_256x256,all,oblique-truth,306945,10.3037822808142,5.04933450721829,4.77581095152376,8.98178229241342
exp3_deeplabv3_256x256,all,truth-oblique,17322,9.73234701936418,5.51850357276639,6.4796494806946,8.01675788840586
exp3_deeplabv3_256x256,all,rectified-truth,96423,8.56996108546082,5.2466575895771,6.12694623236988,6.77623002494001
exp3_deeplabv3_256x256,all,truth-rectified,17322,7.17961658751575,4.23306021473152,5.04311765793078,5.79914105933378
exp3_deeplabv3_256x512,agrelo,oblique-rectified,106390,20.0736724359968,11.4838064586624,16.7394326658941,16.4644180657531
exp3_deeplabv3_256x512,agrelo,rectified-oblique,12843,33.8958098983324,11.7332099731629,3.59684461971915,31.8015166071152
exp3_deeplabv3_256x512,agrelo,oblique-truth,106390,17.4068649126434,7.5312833360025,4.39639465920976,15.6933435662636
exp3_deeplabv3_256x512,agrelo,truth-oblique,2635,29.4786610403797,9.60440226974147,3.35445101447604,27.8754696157875
exp3_deeplabv3_256x512,agrelo,rectified-truth,12843,8.28090037300467,4.03236898924677,3.62272982336979,7.23307575883877
exp3_deeplabv3_256x512,agrelo,truth-rectified,2635,7.42878967354006,3.73230057445456,3.69092385094999,6.4243685781476
exp3_deeplabv3_256x512,arenaldentem,oblique-rectified,9561,6.29501782449636,4.69458558633871,7.19319344640821,4.19403807139516
exp3_deeplabv3_256x512,arenaldentem,rectified-oblique,1688,4.69529886531682,3.43241845940276,5.43827527739692,3.20474949502065
exp3_deeplabv3_256x512,arenaldentem,oblique-truth,9561,4.63843428423003,3.51975032830097,4.11053190439327,3.02115621626223
exp3_deeplabv3_256x512,arenaldentem,truth-oblique,342,4.29268718346448,3.30949742752867,3.89948255681,2.7379388350754
exp3_deeplabv3_256x512,arenaldentem,rectified-truth,1688,4.53283472660197,3.73972485826001,4.58103851173238,2.56221346190682
exp3_deeplabv3_256x512,arenaldentem,truth-rectified,342,4.32926781368487,3.43127596257958,4.36499577797744,2.64373632251677
exp3_deeplabv3_256x512,cadiz,oblique-rectified,116198,6.56900313702225,3.91327435389679,4.52708130594198,5.27620371308529
exp3_deeplabv3_256x512,cadiz,rectified-oblique,68518,8.04471818117393,5.10587887896311,5.98397485948927,6.21675603066744
exp3_deeplabv3_256x512,cadiz,oblique-truth,116198,7.64728378203445,4.741363131597,5.60843636273216,6.00006122632316
exp3_deeplabv3_256x512,cadiz,truth-oblique,12190,8.65340444103131,5.64056017650978,7.28347811808695,6.56269932718194
exp3_deeplabv3_256x512,cadiz,rectified-truth,68518,8.84126164520064,5.68043245406835,6.56572205001707,6.77504719755366
exp3_deeplabv3_256x512,cadiz,truth-rectified,12190,7.28784066498915,4.66964526684428,5.67939890169237,5.59549846808296
exp3_deeplabv3_256x512,cies,oblique-rectified,52613,6.5054644526085,2.90802579385632,1.96640215533622,5.81937259423067
exp3_deeplabv3_256x512,cies,rectified-oblique,9101,4.02767918616639,1.72959305413491,1.51576960303765,3.63760380163462
exp3_deeplabv3_256x512,cies,oblique-truth,52613,6.87069695159849,3.08962212973545,1.58036669102483,6.13689070425415
exp3_deeplabv3_256x512,cies,truth-oblique,1869,3.73411297473726,1.36567631201567,0.871621342754185,3.47634778758833
exp3_deeplabv3_256x512,cies,rectified-truth,9101,1.79353994787543,1.52472149647769,1.88037777414522,0.944514650955755
exp3_deeplabv3_256x512,cies,truth-rectified,1869,1.56782163254121,1.18501429067182,1.61172077518654,1.02682517413446
exp3_deeplabv3_256x512,samarador,oblique-rectified,18352,4.20012279115765,2.67989561076029,3.13234320300383,3.23415536552112
exp3_deeplabv3_256x512,samarador,rectified-oblique,1450,7.17310834484438,4.06699175863781,4.91659838499838,5.9107661053674
exp3_deeplabv3_256x512,samarador,oblique-truth,18352,3.15498399149005,1.92648989655189,1.73499477347665,2.49857976469544
exp3_deeplabv3_256x512,samarador,truth-oblique,286,11.2158661725152,4.88896493745136,4.29482581698583,10.1119334209515
exp3_deeplabv3_256x512,samarador,rectified-truth,1450,3.04616727680553,2.49866864186417,3.49735133282435,1.74295300845426
exp3_deeplabv3_256x512,samarador,truth-rectified,286,3.84636089738107,2.51834771897279,3.52485684883584,2.91240013090098
exp3_deeplabv3_256x512,all,oblique-rectified,303114,12.9475207421214,6.3459396815819,5.94167394375132,11.2857327242386
exp3_deeplabv3_256x512,all,rectified-oblique,93600,14.4150280219033,5.64066572125324,5.37306849780229,13.2656625615938
exp3_deeplabv3_256x512,all,oblique-truth,303114,11.7576913739717,5.2249375214104,4.39596989491733,10.532981551111
exp3_deeplabv3_256x512,all,truth-oblique,17322,13.7415929140282,5.72385230642571,6.13635252675047,12.4931141423901
exp3_deeplabv3_256x512,all,rectified-truth,93600,8.21324308050523,4.96593804751753,5.54459273899352,6.54196288919202
exp3_deeplabv3_256x512,all,truth-rectified,17322,6.83018357475499,4.09110514678522,4.8244107179009,5.46955148021503
exp3_deeplabv3_512x512,agrelo,oblique-rectified,101267,12.8531187585957,7.27265031100526,9.29024860492708,10.5977510985939
exp3_deeplabv3_512x512,agrelo,rectified-oblique,12281,23.0729858582476,5.68115775444619,2.36431968253374,22.3635383312005
exp3_deeplabv3_512x512,agrelo,oblique-truth,101267,11.6781801246228,5.11758200777854,3.51680880510364,10.497205987479
exp3_deeplabv3_512x512,agrelo,truth-oblique,2635,23.2515212518377,5.82555967456419,3.07599142421002,22.5141835859246
exp3_deeplabv3_512x512,agrelo,rectified-truth,12281,7.53099427038503,3.74330429799432,3.39954812964274,6.53506121782969
exp3_deeplabv3_512x512,agrelo,truth-rectified,2635,7.24559669440496,3.77211165422401,3.60087574049859,6.1874368118266
exp3_deeplabv3_512x512,arenaldentem,oblique-rectified,8072,4.72460258253432,2.58027875139828,2.94658875217401,3.95802626411773
exp3_deeplabv3_512x512,arenaldentem,rectified-oblique,1663,9.11605161042721,5.59299735720263,5.22070331488775,7.20083031991231
exp3_deeplabv3_512x512,arenaldentem,oblique-truth,8072,5.16547382076802,3.26506793122945,3.7962521082503,4.00292846069648
exp3_deeplabv3_512x512,arenaldentem,truth-oblique,342,10.013684031531,6.66794122213308,7.84058877463387,7.48171775397491
exp3_deeplabv3_512x512,arenaldentem,rectified-truth,1663,3.11729905396514,2.59143452169212,3.66158925461052,1.73315515217102
exp3_deeplabv3_512x512,arenaldentem,truth-rectified,342,3.07294538905418,2.33454163689738,3.40521333994014,2.00115419680937
exp3_deeplabv3_512x512,cadiz,oblique-rectified,119899,5.84327117060179,3.41484860257239,4.00452991336178,4.74160463443631
exp3_deeplabv3_512x512,cadiz,rectified-oblique,68640,8.76787006554783,4.82741366609893,5.4388133706606,7.31931713115518
exp3_deeplabv3_512x512,cadiz,oblique-truth,119899,6.85673989973819,4.46338520385441,5.43905616982503,5.20512252904475
exp3_deeplabv3_512x512,cadiz,truth-oblique,12190,7.79469539531291,5.27616901880888,6.64381556451477,5.73777112914255
exp3_deeplabv3_512x512,cadiz,rectified-truth,68640,9.50530917806278,5.56219771178791,6.62686127887094,7.70802988902575
exp3_deeplabv3_512x512,cadiz,truth-rectified,12190,7.75461855867397,4.66075827541428,5.79490370418536,6.19795067815456
exp3_deeplabv3_512x512,cies,oblique-rectified,50785,5.74824221402172,3.13244609493501,2.98378421264549,4.81980574736188
exp3_deeplabv3_512x512,cies,rectified-oblique,8982,5.06172672676238,2.68576441042996,2.81489521241878,4.29066389039163
exp3_deeplabv3_512x512,cies,oblique-truth,50785,4.75068761173919,2.20375887657622,1.47654327500025,4.20866111476728
exp3_deeplabv3_512x512,cies,truth-oblique,1869,4.05445297932342,1.49934781480894,1.04530600925081,3.76804216315586
exp3_deeplabv3_512x512,cies,rectified-truth,8982,2.75761164171181,2.41640474095571,3.18452027264159,1.32876132772332
exp3_deeplabv3_512x512,cies,truth-rectified,1869,2.5918044751528,2.17013099880177,3.02324968764932,1.41741201569312
exp3_deeplabv3_512x512,samarador,oblique-rectified,19481,6.29805463155204,3.99530649013287,4.36536936738852,4.86869951622584
exp3_deeplabv3_512x512,samarador,rectified-oblique,1514,18.3000295609271,8.98720169735109,9.6357762631649,15.9464493268214
exp3_deeplabv3_512x512,samarador,oblique-truth,19481,5.12044955595591,2.34527216291269,1.55702152677115,4.55189693703199
exp3_deeplabv3_512x512,samarador,truth-oblique,286,22.8688649837202,9.94957456013351,7.30351321449023,20.6271335688178
exp3_deeplabv3_512x512,samarador,rectified-truth,1514,5.59707878615606,4.03862616180745,4.40650231318695,3.87643068279687
exp3_deeplabv3_512x512,samarador,truth-rectified,286,4.60648296345713,3.39300232002114,3.98077980379437,3.12110252505916
exp3_deeplabv3_512x512,all,oblique-rectified,299504,8.84932913919667,4.6866094021824,4.33405775641528,7.50643101999518
exp3_deeplabv3_512x512,all,rectified-oblique,93080,11.6762462644422,4.81473234134812,4.64688440328886,10.6374007622252
exp3_deeplabv3_512x512,all,oblique-truth,299504,8.43710974400817,4.13136175020086,3.88805388150943,7.35641567678568
exp3_deeplabv3_512x512,all,truth-oblique,17322,11.7211542330097,5.05687249565884,5.67541957004457,10.5744953774909
exp3_deeplabv3_512x512,all,rectified-truth,93080,8.69066000426876,4.94079237239584,5.54866613674817,7.14959377951705
exp3_deeplabv3_512x512,all,truth-rectified,17322,7.18093006773433,4.18998639454369,4.94788140456837,5.83195800314851
